
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.77
2                       1.77
4                       1.77
8                       1.77
16                      1.79
32                      1.89
64                      2.27
128                     2.37
256                     2.54
512                     2.69
1024                    1.40
2048                    1.72
4096                    2.13
8192                    6.74
16384                   9.85
32768                  12.10
65536                  32.87
131072                 62.17
262144                 68.02
524288                115.02
1048576               215.31
