
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       5.05
2                       5.05
4                       5.04
8                       5.09
16                      5.46
32                      5.52
64                      7.10
128                     7.14
256                     6.50
512                     6.78
1024                    7.48
2048                    9.28
4096                   13.29
8192                   16.26
16384                  21.71
32768                  30.15
65536                  50.14
131072                 97.82
262144                148.82
524288                252.58
1048576               390.62
