
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.96
8                       1.97
16                      1.96
32                      2.03
64                      2.18
128                     2.22
256                     2.48
512                     2.95
1024                    2.78
2048                    3.56
4096                    4.22
8192                    5.48
16384                  10.99
32768                  14.85
65536                  16.30
131072                 25.24
262144                 82.42
524288                101.73
1048576               249.31
