
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.64
8                       3.68
16                      3.63
32                      3.72
64                      4.06
128                     4.16
256                     7.59
512                     5.42
1024                    5.76
2048                    7.38
4096                    9.18
8192                   16.20
16384                  20.71
32768                  28.76
65536                  41.58
131072                 62.66
262144                106.57
524288                218.24
1048576               362.73
