
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       7.34
2                       7.23
4                       7.21
8                       7.24
16                      7.24
32                      7.65
64                      8.20
128                    10.00
256                    11.49
512                    12.65
1024                   14.22
2048                   16.63
4096                   59.52
8192                   65.10
16384                  72.59
32768                  99.11
65536                 136.53
131072                155.80
262144                215.18
524288                465.94
1048576               799.75
