
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       7.91
8                       7.76
16                      7.62
32                      7.74
64                     13.01
128                    13.04
256                    13.06
512                    13.81
1024                   14.77
2048                   18.63
4096                   20.52
8192                   22.62
16384                  25.89
32768                  31.88
65536                  59.24
131072                 69.32
262144                112.69
524288                221.75
1048576               457.40
