
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.16              3.61              3.07             49.70
2                       4.84              3.54              2.82             54.01
4                       4.91              3.54              2.81             51.23
8                       5.10              3.66              2.87             49.77
16                      5.17              3.67              2.91             48.76
32                      5.20              3.68              3.00             49.26
64                      5.23              3.81              3.00             52.51
128                     6.32              4.65              3.89             57.12
256                     9.08              5.81              5.03             34.96
512                     9.15              6.31              5.45             47.76
1024                    9.33              6.45              5.55             48.19
2048                   14.08             10.06              8.96             55.15
4096                   14.93             10.52              9.59             54.02
8192                   16.09             10.69              9.77             44.75
16384                  19.16             12.82             11.60             45.31
32768                  26.31             16.72             15.46             37.93
65536                  43.88             31.25             29.40             57.05
131072                 79.79             52.56             50.06             45.60
262144                145.65             85.81             82.28             27.28
524288                255.98            148.46            142.64             24.62
1048576               529.37            310.65            299.34             26.93
