
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.30              5.64              4.64             21.26
2                       8.46              4.93              4.14             14.66
4                       8.33              4.79              4.12             14.09
8                       8.46              4.92              4.12             14.20
16                      8.32              4.78              4.12             14.10
32                      8.85              5.20              4.29             14.85
64                      9.35              5.48              4.74             18.40
128                    11.80              6.73              5.84             13.20
256                    13.70              7.85              6.94             15.61
512                    14.58              8.12              7.14              9.56
1024                   16.94              9.24              8.32              7.45
2048                   20.32             10.92              9.88              4.76
4096                   36.23             26.15             24.70             59.21
8192                   43.17             29.42             27.89             50.70
16384                  62.38             40.12             38.08             41.54
32768                 105.91             81.11             77.62             68.05
65536                 101.61             76.74             73.53             66.18
131072                189.30            148.59            142.74             71.48
262144                392.91            304.07            293.13             69.69
524288                813.31            642.07            619.88             72.38
1048576              1467.67           1059.70           1023.55             60.14
