
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.51              3.41              2.50             55.74
2                       4.49              3.41              2.53             57.25
4                       4.52              3.40              2.57             56.41
8                       4.51              3.40              2.56             56.63
16                      4.52              3.40              2.60             56.96
32                      4.53              3.40              2.74             58.66
64                      4.93              3.82              3.03             63.18
128                     5.41              4.10              3.56             63.21
256                     6.37              5.07              4.27             69.39
512                     6.86              5.35              4.52             66.55
1024                    6.65              5.15              4.36             65.67
2048                    7.52              5.75              5.00             64.67
4096                   16.06             10.90              9.84             47.50
8192                   19.92             12.01             11.11             28.84
16384                  30.04             19.77             18.45             44.33
32768                  72.96             51.44             49.10             56.17
65536                  72.76             44.39             42.37             33.05
131072                127.08             70.49             67.35             15.97
262144                239.33            118.89            110.92              0.00
524288                354.40            192.46            185.14             12.53
1048576               471.52            281.32            270.97             29.81
