
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.37
2                       1.35
4                       1.35
8                       1.36
16                      1.36
32                      1.50
64                      1.65
128                     1.81
256                     2.07
512                     2.15
1024                    2.21
2048                    2.70
4096                    8.85
8192                   11.17
16384                  12.46
32768                  20.89
65536                  32.79
131072                 60.67
262144                130.90
524288                228.96
1048576               408.64
