
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.93
2                       3.91
4                       3.92
8                       4.11
16                      4.81
32                      5.80
64                      6.23
128                     6.75
256                     6.96
512                     7.25
1024                    8.35
2048                    9.82
4096                   24.42
8192                   26.19
16384                  32.85
32768                  76.78
65536                  77.13
131072                149.42
262144                274.81
524288                608.40
1048576              1025.66
