
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.66
2                       3.64
4                       3.58
8                       3.67
16                      3.60
32                      4.15
64                      4.65
128                     5.20
256                     6.43
512                    12.53
1024                   13.99
2048                   16.52
4096                   59.00
8192                   64.53
16384                  72.45
32768                  97.99
65536                 137.37
131072                174.53
262144                236.32
524288                401.77
1048576               800.11
