
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      15.33              8.38              7.55              7.95
2                      15.31              8.39              7.28              4.85
4                      15.33              8.38              7.27              4.56
8                      15.32              8.38              7.29              4.77
16                     15.30              8.38              7.33              5.58
32                     15.71              8.52              7.70              6.62
64                     16.84              9.08              8.23              5.64
128                    20.34             10.86              9.97              4.92
256                    23.46             12.47             11.52              4.61
512                    25.83             13.79             12.63              4.62
1024                   28.90             15.46             14.18              5.19
2048                   38.79             22.40             20.93             21.67
4096                  123.37             62.39             59.56              0.00
8192                  135.57             68.29             64.96              0.00
16384                 151.24             76.25             72.82              0.00
32768                 204.00            104.21             99.86              0.07
65536                 270.21            141.89            136.30              5.85
131072                278.61            144.41            138.74              3.27
262144                436.25            223.08            214.81              0.76
524288                779.81            398.65            384.40              0.84
1048576              1707.73            831.44            802.47              0.00
