
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.97
2                       2.62
4                       2.58
8                       2.59
16                      2.76
32                      2.84
64                      3.44
128                     3.96
256                     4.13
512                     5.14
1024                    6.29
2048                    7.84
4096                   11.24
8192                   15.89
16384                  28.89
32768                  61.14
65536                 103.89
131072                271.84
262144                484.98
524288                823.28
1048576              1801.73
