
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.09              4.74              4.20             20.36
2                       7.29              4.22              3.56             13.92
4                       7.31              4.23              3.57             13.60
8                       7.32              4.22              3.61             14.13
16                      7.32              4.22              3.60             13.97
32                      8.57              5.06              4.16             15.63
64                      8.96              5.20              4.67             19.39
128                    10.49              6.03              5.28             15.52
256                    12.25              7.27              6.47             23.08
512                    25.70             13.65             12.61              4.39
1024                   28.63             15.04             14.03              3.13
2048                   33.33             17.68             16.58              5.57
4096                  125.85             64.63             61.94              1.16
8192                  134.06             67.26             64.48              0.00
16384                 150.13             75.44             72.29              0.00
32768                 205.38            103.22             98.83              0.00
65536                 280.26            146.55            140.61              4.91
131072                307.15            174.62            168.02             21.12
262144                435.45            223.65            215.37              1.66
524288                781.01            398.07            384.01              0.28
1048576              1617.56            822.38            793.96              0.00
