
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.18              5.02              4.15             23.92
2                       7.55              4.47              3.95             21.96
4                       7.53              4.51              3.97             23.84
8                       8.17              4.92              4.17             22.01
16                      8.80              5.61              4.93             35.26
32                     10.50              6.72              5.80             34.86
64                     11.51              7.28              6.23             32.01
128                    12.88              7.88              6.84             27.01
256                    13.84              7.99              7.03             16.79
512                    14.48              8.13              7.21             11.97
1024                   16.93              9.20              8.33              7.14
2048                   20.18             10.92              9.95              6.92
4096                   34.96             24.74             23.37             56.29
8192                   42.95             29.16             27.45             49.77
16384                  56.00             33.64             31.81             29.69
32768                 106.26             79.76             76.22             65.23
65536                 105.02             79.63             76.19             66.67
131072                197.76            150.62            145.07             67.50
262144                373.05            278.82            268.78             64.94
524288                866.51            689.93            665.97             73.49
1048576              1470.21           1067.44           1031.12             60.94
