
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.08              2.02              1.44             26.40
2                       3.05              2.00              1.36             22.38
4                       3.05              1.99              1.36             21.99
8                       3.05              1.99              1.37             22.24
16                      3.06              1.99              1.37             21.58
32                      3.15              2.13              1.52             33.07
64                      3.44              2.27              1.68             30.03
128                     3.59              2.41              1.85             36.00
256                     3.90              2.54              2.09             35.19
512                     4.00              2.55              2.18             33.16
1024                    4.29              2.69              2.25             28.63
2048                    5.09              3.24              2.72             32.07
4096                   13.17              9.63              8.86             60.11
8192                   16.35             12.17             11.18             62.61
16384                  19.16             13.57             12.43             55.06
32768                  44.00             21.71             20.55              0.00
65536                  77.92             34.48             32.68              0.00
131072                133.11             64.64             61.73              0.00
262144                324.87            154.04            148.26              0.00
524288                550.81            265.58            255.81              0.00
1048576               858.88            478.77            461.87             17.70
