
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.56
2                       2.58
4                       2.56
8                       2.57
16                      2.60
32                      2.73
64                      2.99
128                     3.48
256                     4.21
512                     4.43
1024                    4.34
2048                    5.07
4096                   10.03
8192                   11.05
16384                  18.49
32768                  49.22
65536                  45.42
131072                 66.15
262144                104.66
524288                176.69
1048576               193.10
