
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.34
2                       1.32
4                       1.31
8                       1.32
16                      1.33
32                      1.47
64                      1.63
128                     1.74
256                     2.01
512                     2.09
1024                    2.32
2048                    2.80
4096                    3.60
8192                    6.06
16384                   8.33
32768                  17.04
65536                  30.42
131072                 64.95
262144                117.75
524288                197.18
1048576               379.58
