
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.00
2                       3.92
4                       3.89
8                       3.93
16                      3.93
32                      4.06
64                      4.32
128                     5.65
256                     6.79
512                     7.05
1024                    7.93
2048                    9.55
4096                   14.14
8192                   23.45
16384                  44.73
32768                  43.72
65536                  83.02
131072                186.71
262144                425.35
524288               1140.56
1048576              2680.13
