
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.58              3.48              2.67             58.62
2                       4.59              3.44              2.55             55.07
4                       4.57              3.40              2.51             53.35
8                       4.53              3.40              2.51             55.15
16                      4.52              3.40              2.51             55.53
32                      4.57              3.40              2.64             55.79
64                      4.59              3.54              2.85             63.03
128                     5.20              3.96              3.36             62.95
256                     6.27              4.93              4.03             66.67
512                     6.61              5.21              4.31             67.46
1024                    7.00              5.34              4.63             64.21
2048                    7.40              5.76              5.20             68.35
4096                    9.84              7.34              6.59             62.05
8192                   14.83             10.49              9.62             54.91
16384                  27.14             19.78             18.67             60.58
32768                  56.93             40.15             38.20             56.06
65536                  59.54             36.16             34.25             31.77
131072                118.64             67.50             64.45             20.67
262144                272.14            128.71            121.93              0.00
524288                407.37            220.89            212.52             12.25
1048576               830.60            434.02            418.50              5.24
