
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       7.33
2                       7.23
4                       7.21
8                       7.20
16                      7.20
32                      7.64
64                      7.95
128                     9.68
256                    11.26
512                    12.41
1024                   13.71
2048                   16.34
4096                   21.63
8192                   31.27
16384                  49.32
32768                 110.88
65536                 168.61
131072                291.39
262144                379.48
524288                735.10
1048576              1601.46
