
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.76
8                       3.75
16                      3.75
32                      4.03
64                      4.44
128                     6.06
256                     6.26
512                     7.39
1024                    7.70
2048                    9.76
4096                   14.69
8192                   17.09
16384                  22.41
32768                  33.43
65536                  55.38
131072                 90.56
262144                153.56
524288                298.26
1048576               501.84
