
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.91
2                       3.98
4                       3.95
8                       4.10
16                      4.55
32                      5.28
64                      5.81
128                     6.33
256                     6.83
512                     7.02
1024                    7.93
2048                    9.61
4096                   13.97
8192                   23.17
16384                  45.07
32768                  43.53
65536                  83.08
131072                199.03
262144                434.50
524288               1128.34
1048576              2646.74
