
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       7.57
8                       7.56
16                      7.61
32                      7.77
64                     13.00
128                    13.06
256                    13.05
512                    13.79
1024                   14.70
2048                   18.51
4096                   20.22
8192                   22.61
16384                  25.27
32768                  30.87
65536                  48.66
131072                 65.39
262144                114.03
524288                235.01
1048576               424.80
