
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.34              4.51              3.66             22.62
2                       7.42              4.51              3.74             22.28
4                       7.50              4.51              3.87             22.84
8                       8.18              5.06              4.16             25.18
16                      8.77              5.61              4.59             31.23
32                      9.90              6.11              5.38             29.48
64                     10.95              6.69              5.84             27.11
128                    11.97              7.28              6.33             26.00
256                    13.67              7.82              6.75             13.39
512                    14.41              7.99              7.04              8.85
1024                   16.70              9.10              7.92              4.06
2048                   19.89             10.64              9.64              4.01
4096                   30.04             15.35             14.08              0.00
8192                   49.27             25.89             24.33              3.91
16384                  88.86             45.99             43.84              2.22
32768                  81.77             43.62             41.47              8.01
65536                 171.56             88.44             84.87              2.05
131072                390.26            199.61            191.94              0.67
262144                889.23            452.65            436.72              0.03
524288               2317.18           1234.78           1192.59              9.24
1048576              5408.18           2716.00           2623.51              0.00
