
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.23              4.23              3.55             15.39
2                       7.42              4.31              3.56             12.75
4                       7.24              4.22              3.52             14.35
8                       7.29              4.23              3.57             14.20
16                      7.25              4.22              3.56             15.00
32                      8.20              4.62              4.13             13.43
64                      8.92              5.20              4.65             20.10
128                    10.52              6.17              5.28             17.52
256                    12.20              7.28              6.55             24.77
512                    25.08             13.37             12.30              4.82
1024                   27.60             14.61             13.56              4.21
2048                   32.63             17.28             16.17              5.09
4096                   45.28             22.39             20.97              0.00
8192                   60.55             32.49             30.62              8.38
16384                  95.52             50.65             48.31              7.11
32768                 223.38            113.57            108.83              0.00
65536                 332.37            171.60            165.00              2.56
131072                623.96            315.48            304.01              0.00
262144                825.80            469.91            453.38             21.50
524288               1357.39            693.64            669.54              0.86
1048576              3332.54           1674.85           1617.74              0.00
