
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.13              2.05              1.36             19.77
2                       3.08              2.02              1.37             22.51
4                       3.04              1.99              1.36             22.88
8                       3.04              1.99              1.35             22.15
16                      3.04              1.99              1.35             22.42
32                      3.14              2.13              1.50             32.95
64                      3.43              2.27              1.64             29.48
128                     3.53              2.27              1.78             29.22
256                     4.35              2.82              2.38             35.59
512                     5.02              3.24              2.67             33.36
1024                    5.86              3.94              3.39             43.48
2048                    5.14              3.39              2.83             38.05
4096                    6.66              4.22              3.68             33.85
8192                   12.38              7.01              5.97             10.09
16384                  16.49              9.51              8.32             16.04
32768                  38.72             18.22             17.13              0.00
65536                  89.93             37.31             34.73              0.00
131072                156.03             69.34             66.20              0.00
262144                309.07            137.10            131.80              0.00
524288                560.43            243.88            234.93              0.00
1048576              1002.08            484.69            467.33              0.00
