
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.35
2                       3.35
4                       3.38
8                       3.45
16                      3.57
32                      4.13
64                      4.70
128                     5.38
256                     6.65
512                    12.37
1024                   13.58
2048                   16.21
4096                   20.98
8192                   30.52
16384                  48.29
32768                 108.00
65536                 164.55
131072                286.28
262144                393.17
524288                679.15
1048576              1657.56
