
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.71              3.54              2.70             56.56
2                       5.08              3.69              2.88             51.47
4                       5.06              3.68              2.87             51.74
8                       5.06              3.68              2.86             51.67
16                      4.71              3.54              2.86             59.16
32                      5.12              3.68              2.95             51.23
64                      5.14              3.69              3.02             51.95
128                     6.23              4.65              3.92             59.54
256                    10.88              7.14              6.37             41.28
512                     8.40              6.17              5.30             57.95
1024                    8.59              7.00              6.08             73.87
2048                    8.90              7.14              6.50             72.97
4096                   14.60             10.33              9.25             53.89
8192                   15.78             10.57              9.52             45.36
16384                  18.17             12.00             10.83             43.10
32768                  25.55             17.33             15.23             46.06
65536                  43.41             29.97             28.23             52.40
131072                 81.87             55.06             51.76             48.20
262144                135.84             80.44             77.16             28.19
524288                256.75            146.55            140.78             21.72
1048576               420.88            296.75            285.89             56.58
