
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      14.97              8.11              7.23              5.07
2                      14.99              8.11              7.24              4.95
4                      15.00              8.10              7.24              4.71
8                      15.01              8.11              7.25              4.88
16                     14.98              8.10              7.25              5.19
32                     15.79              8.66              7.69              7.20
64                     16.05              8.67              8.01              7.81
128                    20.05             10.77              9.66              3.94
256                    23.01             12.28             11.27              4.73
512                    25.18             13.38             12.40              4.87
1024                   30.76             15.24             13.69              0.00
2048                   33.74             18.23             16.78              7.53
4096                   43.57             23.08             21.82              6.10
8192                   62.37             33.33             31.48              7.74
16384                  97.72             51.63             49.17              6.27
32768                 229.59            115.60            111.01              0.00
65536                 333.39            174.29            167.61              5.08
131072                620.51            304.27            292.10              0.00
262144                886.51            512.45            494.54             24.36
524288               1359.86            694.71            670.64              0.82
1048576              3425.81           1693.29           1635.00              0.00
