
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      10.74
2                      11.09
4                      11.10
8                      11.72
16                     12.99
32                     14.87
64                     13.96
128                    16.61
256                    30.27
512                    40.59
1024                   58.68
2048                   69.34
4096                   94.97
8192                  730.78
16384                 779.55
32768                1019.18
65536                1941.75
131072               4397.17
262144               8884.09
524288              12235.68
1048576             27328.71
