
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     133.14             86.76             83.37             44.38
2                     134.03             88.60             85.16             46.65
4                     130.81             85.30             81.99             44.49
8                     130.89             85.28             81.96             44.36
16                    140.50             93.51             89.93             47.74
32                    140.39             93.30             89.61             47.44
64                    139.51             92.15             88.63             46.57
128                   155.77            103.58             99.60             47.60
256                   187.23            127.57            122.83             51.43
512                   201.25            136.98            131.87             51.27
1024                  224.24            152.79            147.15             51.44
2048                  245.05            166.73            160.81             51.30
4096                  316.49            208.14            200.69             46.01
8192                  831.49            671.33            648.65             75.31
16384                1096.27            886.87            857.18             75.57
32768                2644.75           1909.42           1846.26             60.17
65536                5475.79           3970.03           3839.70             60.78
131072              11154.36           7489.09           7242.13             49.39
262144              19360.14          13223.77          12784.11             52.00
524288              37659.30          26017.27          25159.18             53.73
1048576             73933.60          50387.56          48746.84             51.70
