
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      17.10
2                      15.58
4                      18.42
8                      19.06
16                     19.66
32                     22.50
64                     27.75
128                    29.08
256                    34.51
512                    98.65
1024                  138.13
2048                  152.67
4096                  191.00
8192                  615.74
16384                 821.25
32768                1447.52
65536                2966.58
131072               5850.89
262144              10095.64
524288              19451.85
1048576             39297.12
