
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      24.98             12.13             11.36              0.00
2                      25.55             12.36             11.60              0.00
4                      27.48             15.22             14.26             13.98
8                      27.29             13.15             12.28              0.00
16                     28.69             13.90             12.99              0.00
32                     31.28             14.59             13.63              0.00
64                     32.93             16.22             15.24              0.00
128                    38.28             18.96             17.85              0.00
256                    57.12             26.93             25.54              0.00
512                    80.26             39.53             37.69              0.00
1024                  115.95             59.59             57.14              1.37
2048                  142.01             72.91             70.00              1.30
4096                  207.08            104.27            100.30              0.00
8192                 1529.59            762.27            736.20              0.00
16384                1602.76            799.16            771.96              0.00
32768                2117.93           1059.54           1023.75              0.00
65536                4016.87           2039.48           1970.71              0.00
131072               8900.77           4527.32           4374.88              0.03
262144              17868.92           9157.32           8849.83              1.56
524288              24788.75          12648.90          12224.83              0.70
1048576             55363.35          28224.02          27283.04              0.53
