
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       9.99
8                       9.69
16                     10.04
32                      9.77
64                     10.07
128                    10.26
256                    11.44
512                    12.52
1024                   12.16
2048                   14.48
4096                   16.88
8192                   24.62
16384                  39.19
32768                  40.11
65536                 329.96
131072                220.53
262144                299.35
524288               1291.65
1048576              1300.68
