Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.169793                       198.928800                     199.098593                    
32                             1.594756                       100                            0.345934                       14.613657                      14.959592                     
64                             1.216333                       100                            1.040163                       15.257676                      16.297839                     
128                            0.877186                       100                            3.669721                       17.965212                      21.634933                     
256                            0.623569                       100                            14.171157                      25.148786                      39.319944                     
512                            0.441602                       100                            54.934160                      41.953524                      96.887684                     
1024                           0.312409                       100                            216.181087                     105.802826                     321.983913                    
2048                           0.220944                       100                            859.744421                     357.306292                     1217.050713                   
4096                           0.156241                       100                            3498.570816                    3432.332236                    6930.903051                   
8192                           0.110483                       100                            14371.699181                   4939.821739                    19311.520920                  
16384                          0.078124                       100                            50137.177283                   4175.511398                    54312.688681                  
32768                          0.055242                       100                            201725.603582                  19756.288686                   221481.892269                 
