
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       7.66
2                       7.53
4                       7.52
8                       7.52
16                      7.52
32                      8.12
64                      8.16
128                    10.23
256                    12.78
512                    13.96
1024                   15.95
2048                   18.99
4096                   26.12
8192                   39.84
16384                  64.26
32768                 132.34
65536                 211.60
131072                403.70
262144                999.16
524288               2270.32
1048576              4037.05
