
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      19.86             10.04              9.21              0.00
2                      23.83             11.71             10.65              0.00
4                      26.37             13.76             12.75              1.14
8                      26.33             13.72             12.67              0.48
16                     26.34             13.72             12.70              0.57
32                     29.34             14.66             13.58              0.00
64                     31.01             16.17             14.97              0.83
128                    37.45             19.74             18.39              3.68
256                    41.87             21.84             20.59              2.71
512                    46.99             24.39             23.00              1.73
1024                   53.91             28.15             26.45              2.63
2048                   64.96             33.07             31.30              0.00
4096                   83.67             43.59             41.44              3.28
8192                  128.93             67.22             64.16              3.83
16384                 213.74            110.40            105.75              2.29
32768                 521.73            268.44            258.59              2.05
65536                 893.50            449.80            433.17              0.00
131072                934.84            528.94            510.33             20.47
262144               2045.74           1046.52           1010.59              1.12
524288               4684.90           2414.26           2332.20              2.64
1048576              8338.60           4254.15           4110.31              0.63
