
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.65              2.71              2.24             57.87
2                       3.50              2.73              2.29             66.34
4                       3.61              2.66              2.28             58.60
8                       3.60              2.66              2.26             58.38
16                      3.59              2.66              2.25             58.52
32                      3.70              2.98              2.40             69.96
64                      3.87              3.06              2.49             67.58
128                     4.65              3.61              3.06             66.01
256                     5.11              4.03              3.45             68.50
512                     5.28              4.16              3.68             69.51
1024                    5.86              4.65              3.98             69.65
2048                    6.75              5.15              4.58             65.13
4096                    9.02              7.19              6.54             72.05
8192                   12.76             10.12              9.35             71.81
16384                  17.91             13.39             12.49             63.80
32768                  46.45             32.18             30.70             53.51
65536                  54.13             35.26             33.53             43.72
131072                 86.54             50.91             48.66             26.78
262144                169.30             88.11             84.06              3.41
524288                305.08            164.42            157.48             10.68
1048576               600.51            337.58            325.64             19.26
