
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.88              4.76              4.05             72.46
2                       6.27              5.13              4.29             73.40
4                       6.61              5.34              4.59             72.24
8                       6.82              5.61              4.81             74.81
16                      6.74              5.49              4.74             73.66
32                      6.74              5.48              4.76             73.39
64                      6.80              5.42              4.75             70.94
128                     8.54              7.00              6.24             75.34
256                    15.75             11.09             10.13             54.00
512                    10.63              8.94              7.94             78.75
1024                   12.48             10.19              9.11             74.87
2048                   15.90             11.92             10.92             63.54
4096                   17.59             13.18             11.89             62.97
8192                   18.03             12.62             11.53             53.11
16384                  20.02             14.00             13.11             54.15
32768                  29.95             21.80             20.52             60.31
65536                  63.24             43.11             41.06             50.97
131072                118.50             76.09             72.88             41.81
262144                174.88            117.69            112.93             49.36
524288                280.16            168.30            161.80             30.87
1048576               584.42            365.09            351.84             37.66
