
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.76
2                       3.27
4                       2.80
8                       2.98
16                      3.05
32                      3.71
64                      4.14
128                     5.06
256                     5.85
512                     7.07
1024                    9.28
2048                   13.25
4096                   18.86
8192                   30.70
16384                  60.35
32768                 111.11
65536                 275.46
131072                489.06
262144                886.58
524288               1713.93
1048576              4394.75
