
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.21
2                       1.16
4                       1.17
8                       1.20
16                      1.20
32                      1.30
64                      1.47
128                     1.60
256                     1.99
512                     2.18
1024                    2.39
2048                    2.89
4096                    4.09
8192                    8.33
16384                  13.12
32768                  22.28
65536                  47.99
131072                 91.06
262144                149.50
524288                311.64
1048576               716.38
