
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.51
2                       2.53
4                       2.60
8                       2.61
16                      2.70
32                      2.93
64                      3.14
128                     4.34
256                     4.88
512                     5.25
1024                    5.69
2048                    6.65
4096                    8.56
8192                   12.13
16384                  18.61
32768                  48.44
65536                  54.30
131072                 92.40
262144                166.59
524288                284.71
1048576               365.31
