
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       9.58
8                      10.09
16                     10.87
32                     12.10
64                     13.59
128                    26.57
256                    26.61
512                    26.57
1024                   28.27
2048                   29.30
4096                   39.85
8192                   50.48
16384                  48.73
32768                  56.93
65536                  70.46
131072                 94.66
262144                145.41
524288                270.72
1048576               550.07
