
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.96
2                       4.00
4                       4.24
8                       4.88
16                      5.88
32                      6.95
64                      8.04
128                     9.73
256                    11.89
512                    12.29
1024                   15.67
2048                   22.32
4096                   31.94
8192                   44.90
16384                  96.60
32768                 148.25
65536                 389.93
131072                876.03
262144               1990.16
524288               4124.45
1048576              4455.01
