
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.26
8                       1.20
16                      1.21
32                      1.25
64                      1.44
128                     1.58
256                     1.94
512                     2.09
1024                    2.29
2048                    2.72
4096                    3.63
8192                    4.99
16384                   7.67
32768                  15.89
65536                  27.97
131072                 55.03
262144                121.12
524288                240.75
1048576               472.22
