
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      11.11              6.24              5.50             11.41
2                      11.40              6.22              5.36              3.43
4                      12.67              6.80              5.99              2.03
8                      13.58              7.44              6.54              6.18
16                     13.63              7.50              6.58              6.84
32                     13.80              7.63              6.64              7.14
64                     14.69              7.91              7.28              6.76
128                    20.65             11.18             10.17              6.84
256                    22.19             11.73             10.79              3.10
512                    28.66             14.56             12.93              0.00
1024                   32.56             17.05             15.89              2.42
2048                   45.92             23.90             22.38              1.62
4096                   66.68             35.15             33.27              5.23
8192                   99.35             51.07             48.58              0.62
16384                 183.34             94.56             90.60              2.00
32768                 282.48            144.67            138.97              0.83
65536                 699.44            356.37            343.56              0.14
131072               1803.46            922.59            890.73              1.11
262144               4190.52           2193.35           2118.65              5.73
524288               8532.20           4383.61           4234.94              2.04
1048576              7327.16           4658.52           4500.76             40.71
