
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.17              5.08              3.98             22.39
2                       8.14              4.58              4.04             11.80
4                       8.73              5.07              4.42             17.06
8                      10.35              6.18              5.39             22.62
16                     12.95              7.84              6.96             26.65
32                     14.31              8.78              7.86             29.52
64                     16.02              9.82              8.67             28.47
128                    18.22             11.08              9.96             28.32
256                    23.08             12.49             11.45              7.51
512                    30.45             15.00             13.94              0.00
1024                   32.24             16.84             15.63              1.44
2048                   45.48             23.61             22.14              1.23
4096                   57.59             32.81             31.11             20.34
8192                   91.62             46.68             44.41              0.00
16384                 183.34             96.07             92.00              5.14
32768                 277.66            141.80            136.18              0.24
65536                 692.01            355.32            342.51              1.70
131072               1792.85            917.96            886.35              1.29
262144               4205.55           2194.66           2120.15              5.15
524288               8580.59           4415.21           4266.32              2.37
1048576              7406.47           4706.42           4547.58             40.63
