
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.75
2                       4.52
4                       4.53
8                       4.55
16                      4.62
32                      4.62
64                      5.02
128                     6.93
256                     8.05
512                     9.19
1024                   10.92
2048                   14.81
4096                   23.63
8192                   44.70
16384                  86.95
32768                 137.07
65536                 342.89
131072                934.28
262144               2002.60
524288               4166.22
1048576              4602.66
