
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.98              4.61              3.82             11.94
2                       7.59              4.46              3.57             12.32
4                       7.97              4.52              3.69              6.41
8                       8.86              5.07              4.13              8.16
16                      9.40              5.34              4.38              7.42
32                     12.04              6.72              5.93             10.21
64                     13.15              7.55              6.63             15.62
128                    14.89              8.35              7.40             11.67
256                    41.84             21.85             20.61              2.99
512                    54.78             25.21             23.24              0.00
1024                   53.75             28.19             26.47              3.44
2048                   63.22             32.93             31.17              2.83
4096                   82.24             42.81             40.74              3.23
8192                  130.15             69.16             66.06              7.68
16384                 211.10            109.16            104.71              2.64
32768                 520.52            267.23            257.46              1.62
65536                 851.86            439.62            423.92              2.75
131072                920.15            516.17            497.99             18.88
262144               2061.31           1082.41           1045.27              6.35
524288               4723.50           2385.85           2304.33              0.00
1048576              8272.88           4218.63           4075.59              0.52
