
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      25.38             13.36             12.40              3.06
2                      27.43             15.26             14.31             14.97
4                      25.49             13.36             12.36              1.83
8                      25.44             13.36             12.40              2.51
16                     25.43             13.36             12.40              2.68
32                     27.13             14.31             13.19              2.84
64                     28.74             15.25             14.23              5.21
128                    39.56             18.72             17.51              0.00
256                    42.36             21.73             20.40              0.00
512                    45.03             23.92             22.65              6.84
1024                   51.24             27.31             25.70              6.85
2048                   60.70             32.51             30.88              8.74
4096                  261.38            132.85            127.77              0.00
8192                  282.29            143.40            137.99              0.00
16384                 316.91            154.52            148.70              0.00
32768                 416.82            206.91            199.25              0.00
65536                 552.94            279.56            269.49              0.00
131072                557.65            281.27            271.15              0.00
262144                945.64            461.53            444.98              0.00
524288               1979.29            988.47            955.04              0.00
1048576              4498.62           2245.88           2169.58              0.00
