
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.10
8                       1.09
16                      1.12
32                      1.18
64                      1.42
128                     1.53
256                     1.72
512                     1.82
1024                    1.91
2048                    2.24
4096                   11.20
8192                   12.77
16384                  18.89
32768                  40.79
65536                  74.53
131072                145.35
262144                300.73
524288                320.02
1048576               615.63
