
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.82              4.88              4.17             29.33
2                       7.62              4.69              4.04             27.46
4                       7.61              4.68              4.03             27.19
8                       7.88              4.79              4.18             26.22
16                      7.70              4.69              4.17             27.95
32                     10.00              6.04              5.48             27.80
64                     10.57              6.33              5.71             25.83
128                    11.69              7.11              6.17             25.84
256                    40.47             21.43             20.18              5.68
512                    44.25             23.60             22.26              7.21
1024                   54.26             28.97             27.40              7.69
2048                   60.39             32.48             30.85              9.52
4096                  260.61            131.36            126.23              0.00
8192                  281.85            141.46            136.06              0.00
16384                 307.60            153.76            147.87              0.00
32768                 417.36            206.92            199.16              0.00
65536                 535.46            270.35            260.57              0.00
131072                556.77            281.41            271.35              0.00
262144                912.82            457.45            441.65              0.00
524288               1973.82            960.22            927.58              0.00
1048576              4514.68           2277.25           2200.00              0.00
