
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       5.08
8                       4.58
16                      4.36
32                      4.63
64                      4.98
128                     6.66
256                     7.47
512                     8.06
1024                    9.36
2048                   10.92
4096                   17.29
8192                   19.83
16384                  25.51
32768                  48.48
65536                  77.72
131072                103.77
262144                154.41
524288                267.05
1048576               438.68
