
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.86              5.74              5.02             77.75
2                       8.09              7.07              6.31             83.89
4                       6.96              5.79              5.14             77.29
8                       6.94              5.78              5.14             77.48
16                      6.95              5.79              5.16             77.56
32                      7.09              5.90              5.34             77.82
64                      7.33              6.13              5.46             77.97
128                     8.06              6.86              6.18             80.59
256                    17.57             10.20              9.36             21.20
512                    17.66              9.90              9.07             14.44
1024                   16.01             10.30              9.32             38.70
2048                   17.37             12.21             11.34             54.46
4096                   18.01             13.02             11.96             58.26
8192                   18.70             12.92             12.04             51.96
16384                  24.24             17.36             16.12             57.29
32768                  41.75             29.42             27.88             55.75
65536                  59.14             41.41             39.46             55.07
131072                113.83             71.80             68.76             38.86
262144                230.16            140.07            134.73             33.13
524288                464.90            277.80            267.85             30.15
1048576               990.45            582.00            561.66             27.28
