
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.31
2                       3.99
4                       3.98
8                       4.12
16                      4.08
32                      5.40
64                      5.71
128                     6.09
256                    20.20
512                    22.27
1024                   25.46
2048                   30.42
4096                  126.82
8192                  138.01
16384                 147.85
32768                 199.23
65536                 270.27
131072                272.20
262144                453.91
524288                888.22
1048576              2165.30
