
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.83              3.53              2.95             55.66
2                       4.96              3.77              3.23             63.13
4                       4.97              3.73              3.21             61.20
8                       4.98              3.73              3.22             60.93
16                      4.98              3.73              3.21             61.14
32                      5.29              4.01              3.39             62.30
64                      5.62              4.36              3.76             66.66
128                     6.71              5.19              4.58             66.76
256                     7.76              5.94              5.25             65.42
512                     8.07              6.29              5.56             67.95
1024                    8.41              6.26              5.59             61.62
2048                    9.41              7.14              6.46             64.88
4096                   22.53             14.12             13.15             36.03
8192                   24.36             16.32             15.28             47.41
16384                  40.14             25.68             23.60             38.76
32768                  83.80             54.67             52.23             44.21
65536                  87.55             54.09             51.58             35.11
131072                111.24             66.13             63.33             28.78
262144                166.76             96.56             92.82             24.36
524288                222.69            126.16            121.33             20.44
1048576               400.38            223.28            215.22             17.71
