
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.15
2                       1.01
4                       1.04
8                       1.11
16                      1.11
32                      1.22
64                      1.45
128                     1.51
256                     1.73
512                     1.85
1024                    2.02
2048                    2.34
4096                   11.61
8192                   18.38
16384                  22.74
32768                  39.36
65536                  73.83
131072                149.29
262144                220.86
524288                376.22
1048576               818.17
