
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       6.47
2                       5.28
4                       5.57
8                       6.68
16                      7.14
32                      8.49
64                      8.89
128                     9.54
256                    11.47
512                    11.62
1024                   13.58
2048                   16.53
4096                   48.19
8192                   51.43
16384                 110.09
32768                 156.85
65536                 282.79
131072                562.81
262144               1025.75
524288               2035.12
1048576              4211.71
