
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                      13.10
8                      15.16
16                     12.95
32                     13.09
64                     13.40
128                    23.92
256                    23.87
512                    23.73
1024                   25.16
2048                   26.74
4096                   34.72
8192                   37.83
16384                  43.52
32768                  51.10
65536                  70.37
131072                110.79
262144                133.32
524288                230.03
1048576               519.55
