
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       4.05
2                       3.92
4                       3.98
8                       4.03
16                      4.16
32                      4.46
64                      5.18
128                     5.71
256                     5.85
512                     6.36
1024                    9.77
2048                   10.91
4096                   14.95
8192                   26.69
16384                  44.09
32768                  86.81
65536                 218.79
131072                360.67
262144                653.09
524288               1306.10
1048576              2949.65
