
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      13.89              8.94              8.18             39.49
2                      12.22              7.36              6.64             26.78
4                      12.23              7.38              6.65             26.98
8                      12.14              7.28              6.64             26.94
16                     12.19              7.33              6.63             26.68
32                     12.49              7.47              6.76             25.70
64                     12.99              7.65              7.01             23.79
128                    15.41              9.02              8.23             22.42
256                    19.17             10.10              9.29              2.34
512                    23.12             12.81             11.77             12.41
1024                   30.32             17.51             16.47             22.18
2048                   32.79             18.45             17.32             17.17
4096                   70.02             52.88             50.45             66.03
8192                   71.02             56.78             54.30             73.76
16384                 112.55             97.49             93.59             83.91
32768                 274.63            142.86            137.41              4.10
65536                 604.47            310.38            299.16              1.69
131072               1160.24            549.31            530.23              0.00
262144               2061.62           1068.42           1031.57              3.72
524288               4079.05           2121.02           2048.68              4.42
1048576              7222.76           3835.90           3706.92              8.63
