
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.35              2.83              2.16             29.93
2                       4.33              2.83              2.05             26.81
4                       4.37              2.84              2.06             25.77
8                       4.17              2.64              2.05             25.43
16                      4.36              2.84              2.06             26.29
32                      4.37              2.83              2.07             25.56
64                      4.41              2.83              2.09             24.77
128                     4.52              2.91              2.18             26.03
256                     5.22              3.54              2.51             33.23
512                     5.25              3.53              2.60             33.43
1024                    5.32              3.52              2.68             32.88
2048                    5.78              3.79              2.84             29.92
4096                    8.18              5.92              4.92             53.93
8192                    9.11              6.48              5.84             54.92
16384                  17.37             11.70             10.69             47.00
32768                  26.28             15.88             14.66             29.08
65536                  43.39             21.12             19.85              0.00
131072                 72.18             34.27             32.51              0.00
262144                130.16             61.93             59.29              0.00
524288                318.49            156.19            150.29              0.00
1048576               509.86            292.64            282.23             23.03
